440326,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00664.java,,,,,,,,,,,,,
440325,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00057.java,,,,,,,,,,,,,
440324,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00536.java,,,,,,,,,,,,,
440323,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00686.java,,,,,,,,,,,,,
440322,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01102.java,,,,,,,,,,,,,
440321,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00996.java,,,,,,,,,,,,,
440320,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00919.java,,,,,,,,,,,,,
440319,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01860.java,,,,,,,,,,,,,
440318,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00602.java,,,,,,,,,,,,,
440317,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02082.java,,,,,,,,,,,,,
440316,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00005.java,,,,,,,,,,,,,
440315,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01537.java,,,,,,,,,,,,,
440314,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01166.java,,,,,,,,,,,,,
440313,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01897.java,,,,,,,,,,,,,
440312,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02455.java,,,,,,,,,,,,,
440311,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01370.java,,,,,,,,,,,,,
440310,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,,,,,,,,,,,,,
440309,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00998.java,,,,,,,,,,,,,
440308,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02191.java,,,,,,,,,,,,,
440307,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,,,,,,,,,,,,,
440306,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00120.java,,,,,,,,,,,,,
440305,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00058.java,,,,,,,,,,,,,
440304,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00371.java,,,,,,,,,,,,,
440303,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00421.java,,,,,,,,,,,,,
440302,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01818.java,,,,,,,,,,,,,
440301,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01863.java,,,,,,,,,,,,,
440300,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02700.java,,,,,,,,,,,,,
440299,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00258.java,,,,,,,,,,,,,
440298,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00779.java,,,,,,,,,,,,,
440297,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01895.java,,,,,,,,,,,,,
440296,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02420.java,,,,,,,,,,,,,
440295,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00312.java,,,,,,,,,,,,,
440294,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01866.java,,,,,,,,,,,,,
440293,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02658.java,,,,,,,,,,,,,
440292,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01003.java,,,,,,,,,,,,,
440291,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00652.java,,,,,,,,,,,,,
440290,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00955.java,,,,,,,,,,,,,
440289,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00233.java,,,,,,,,,,,,,
440288,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01062.java,,,,,,,,,,,,,
440287,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02543.java,,,,,,,,,,,,,
440286,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00080.java,,,,,,,,,,,,,
440285,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01544.java,,,,,,,,,,,,,
440284,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00491.java,,,,,,,,,,,,,
440283,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00256.java,,,,,,,,,,,,,
440282,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01700.java,,,,,,,,,,,,,
440281,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02500.java,,,,,,,,,,,,,
440280,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00974.java,,,,,,,,,,,,,
440279,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01884.java,,,,,,,,,,,,,
440278,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00441.java,,,,,,,,,,,,,
440277,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00169.java,,,,,,,,,,,,,
440276,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01885.java,,,,,,,,,,,,,
440275,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02164.java,,,,,,,,,,,,,
440274,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00046.java,,,,,,,,,,,,,
440273,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02647.java,,,,,,,,,,,,,
440272,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02541.java,,,,,,,,,,,,,
440271,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02019.java,,,,,,,,,,,,,
440270,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00124.java,,,,,,,,,,,,,
440269,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00748.java,,,,,,,,,,,,,
440268,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02519.java,,,,,,,,,,,,,
440267,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00488.java,,,,,,,,,,,,,
440266,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01090.java,,,,,,,,,,,,,
440265,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02656.java,,,,,,,,,,,,,
440264,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00020.java,,,,,,,,,,,,,
440263,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00965.java,,,,,,,,,,,,,
440262,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00957.java,,,,,,,,,,,,,
440261,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02575.java,,,,,,,,,,,,,
440260,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00053.java,,,,,,,,,,,,,
440259,HttpOnly attribute not set for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1004,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00091.java,,,,,,,,,,,,,
440258,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02339.java,,,,,,,,,,,,,
440257,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02546.java,,,,,,,,,,,,,
440256,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00984.java,,,,,,,,,,,,,
440255,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00855.java,,,,,,,,,,,,,
440254,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02159.java,,,,,,,,,,,,,
440253,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01486.java,,,,,,,,,,,,,
440252,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,,,,,,,,,,,,,
440251,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00853.java,,,,,,,,,,,,,
440250,Insecure block cipher mode,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,310,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01565.java,,,,,,,,,,,,,
440249,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00486.java,,,,,,,,,,,,,
440248,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00180.java,,,,,,,,,,,,,
440247,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02549.java,,,,,,,,,,,,,
440246,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00971.java,,,,,,,,,,,,,
440245,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01945.java,,,,,,,,,,,,,
440244,Weak hash algorithm,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A2,327,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,,,,,,,,,,,,,
440243,Cipher block chaining with insecure padding,Medium,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,None,463,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01637.java,,,,,,,,,,,,,
440242,DMI: Dubious method invocation,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,SpotBugs: Bad practice,None,440,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02548.java,,,,,,,,,,,,,
440241,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02704.java,,,,,,,,,,,,,
440240,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00073.java,,,,,,,,,,,,,
440239,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00347.java,,,,,,,,,,,,,
440238,Resource leak,High,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Resource leaks,None,404,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02187.java,,,,,,,,,,,,,
440237,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00653.java,,,,,,,,,,,,,
440236,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01198.java,,,,,,,,,,,,,
440235,Missing or insecure samesite attribute for cookie,Low,3/20/2024,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,A1,1275,/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02422.java,,,,,,,,,,,,,
