PATH TRANSVERSAL
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Fortify', 'Spotbugs');0;0;0;0;0;228;228;228;228;5;5;5;5;264;264;264;264;1643;1643;1643;1643;
('Semgrep', 'Synopsys');0;0;0;0;0;92;92;92;92;141;141;141;141;0;0;0;0;1907;1907;1907;1907;
('Semgrep', 'Horusec');0;0;0;0;0;9;9;9;9;224;224;224;224;9;9;9;9;1898;1898;1898;1898;
('Semgrep', 'Kiuwan');0;0;0;0;0;110;110;110;110;123;123;123;123;105;105;105;105;1802;1802;1802;1802;
('Semgrep', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;264;9;1643;1643;1643;1898;
('Synopsys', 'Horusec');0;0;0;0;0;87;87;87;87;146;146;146;146;0;0;0;0;1907;1907;1907;1907;
('Synopsys', 'Kiuwan');0;0;0;0;0;109;109;109;109;124;124;124;124;105;105;0;0;1802;1802;1907;1907;
('Synopsys', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;0;0;1643;1643;1907;1907;
('Horusec', 'Kiuwan');0;0;0;0;0;106;106;106;106;127;127;127;127;105;105;105;105;1802;1802;1802;1802;
('Horusec', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;264;264;1643;1643;1643;1643;
('Kiuwan', 'Spotbugs');0;0;0;0;0;196;196;196;196;37;37;37;37;264;264;105;105;1643;1643;1802;1802;


CSRF
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


INSECURE DESERIALIZATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


XXE
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


BAD PROGRAMMING COOKIES
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Semgrep');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Snyk', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Semgrep');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Fortify', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Semgrep', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;668;668;668;668;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Synopsys', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;668;668;668;668;
('Horusec', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;
('Kiuwan', 'Spotbugs');0;0;0;0;0;16;16;16;16;1;1;1;1;0;0;0;0;668;668;668;668;


WEAK RANDOM
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Snyk', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Synopsys');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Horusec');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Kiuwan');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Fortify', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Semgrep', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Semgrep', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;34;34;34;34;0;0;0;0;77;77;77;77;
('Synopsys', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Horusec', 'Kiuwan');0;0;0;0;0;17;17;17;17;17;17;17;17;0;0;0;0;77;77;77;77;
('Horusec', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;
('Kiuwan', 'Spotbugs');0;0;0;0;0;34;34;34;34;0;0;0;0;0;0;0;0;77;77;77;77;


LDAP INJECTION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;0;384;384;384;433;
('Snyk', 'Semgrep');0;0;0;0;0;265;265;265;265;0;0;0;0;228;0;0;0;205;433;433;433;
('Snyk', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;264;0;0;0;169;433;433;433;
('Snyk', 'Horusec');0;0;0;0;0;264;264;264;264;1;1;1;1;0;0;0;0;433;433;433;433;
('Snyk', 'Kiuwan');0;0;0;0;0;198;198;198;198;67;67;67;67;0;0;0;0;433;433;433;433;
('Snyk', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;0;0;0;168;433;433;433;
('Fortify', 'Semgrep');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Fortify', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Fortify', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;0;0;384;384;433;433;
('Fortify', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;0;384;384;384;433;
('Fortify', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;49;49;49;49;384;384;384;384;
('Semgrep', 'Synopsys');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;264;264;169;169;169;169;
('Semgrep', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;228;0;0;0;205;433;433;433;
('Semgrep', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;228;228;0;0;205;205;433;433;
('Semgrep', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;228;265;265;228;205;168;168;205;
('Synopsys', 'Horusec');0;0;0;0;0;265;265;265;265;0;0;0;0;264;0;0;0;169;433;433;433;
('Synopsys', 'Kiuwan');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;0;0;169;169;433;433;
('Synopsys', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;264;264;264;264;169;169;169;169;
('Horusec', 'Kiuwan');0;0;0;0;0;264;264;264;264;1;1;1;1;0;0;0;0;433;433;433;433;
('Horusec', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;0;0;0;168;433;433;433;
('Kiuwan', 'Spotbugs');0;0;0;0;0;265;265;265;265;0;0;0;0;265;265;0;0;168;168;433;433;


METHOD TAMPERING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;


OUTDATED COMPONENTS
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Fortify', 'Semgrep');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Synopsys');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Horusec');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Fortify', 'Kiuwan');0;0;0;0;0;34;34;34;34;34;34;34;34;0;0;0;0;484;484;484;484;
('Fortify', 'Spotbugs');0;0;0;0;0;34;34;34;34;34;34;34;34;176;176;176;0;308;308;308;484;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;68;68;68;68;0;0;0;0;484;484;484;484;


IMPROPER ERROR HANDLING
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Snyk', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Fortify', 'Semgrep');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Synopsys');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Fortify', 'Horusec');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;0;1559;1559;1559;2218;
('Fortify', 'Kiuwan');0;0;0;0;0;53;53;53;53;37;37;37;37;659;659;659;18;1559;1559;1559;2200;
('Fortify', 'Spotbugs');0;0;0;0;0;51;51;51;51;39;39;39;39;659;659;659;659;1559;1559;1559;1559;
('Semgrep', 'Synopsys');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Semgrep', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;18;18;0;2218;2200;2200;2218;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Horusec');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Synopsys', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;
('Synopsys', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Kiuwan');0;0;0;0;0;20;20;20;20;70;70;70;70;0;0;0;0;2218;2218;2218;2218;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;90;90;90;90;0;0;0;0;2218;2218;2218;2218;
('Kiuwan', 'Spotbugs');0;0;0;0;0;20;20;20;20;70;70;70;70;18;18;18;18;2200;2200;2200;2200;


INSUFFICIENT SESSION EXPIRATION
Tool;Recall;Recall*Informedness;F-measure;Markedness;Precision;TP;TP;TP;TP;FN;FN;FN;FN;FP;FP;FP;FP;TN;TN;TN;TN;
('Snyk', 'Fortify');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Snyk', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Snyk', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Semgrep');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Fortify', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Fortify', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Synopsys');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Semgrep', 'Horusec');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Semgrep', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Synopsys', 'Horusec');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Kiuwan');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Synopsys', 'Spotbugs');0;0;0;0;0;17;17;17;17;0;0;0;0;0;0;0;0;30;30;30;30;
('Horusec', 'Kiuwan');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Horusec', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;
('Kiuwan', 'Spotbugs');0;0;0;0;0;0;0;0;0;17;17;17;17;0;0;0;0;30;30;30;30;


OS COMMAND INJECTION
