118022,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_21.java,CWE83_XSS_Attribute__Servlet_listen_tcp_21.bad,46
118027,Cross-site scripting,New,High,08/01/15,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE83_XSS_Attribute/CWE83_XSS_Attribute__Servlet_listen_tcp_45.java,CWE83_XSS_Attribute__Servlet_listen_tcp_45.badSink,43
294964,Dereference null return value,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.bad,46
294973,Dereference null return value,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.goodG2B2,209
295587,Dereference null return value,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_22a.goodG2B1,133
441010,Display of sensitive data in the user interface,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcasesupport/AbstractTestCaseServletBadOnly.java,AbstractTestCaseServletBadOnly.runTest,61
441768,Display of sensitive data in the user interface,New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcasesupport/AbstractTestCaseServlet.java,AbstractTestCaseServlet.runTest,Various
440480,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_04.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_04::bad,37
440885,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_06.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_06::bad,36
441166,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_13.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_13::bad,30
441270,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_10.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_10::bad,30
442100,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_12.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_12::bad,30
442312,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_08.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_08::bad,44
442417,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_03.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_03::bad,30
442602,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_02.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_02::bad,30
442651,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_09.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_09::bad,30
442687,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_01.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_01::bad,30
442741,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_15.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_15::bad,31
442913,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_11.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_11::bad,30
443076,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_14.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_14::bad,30
443162,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_05.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_05::bad,37
443666,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_07.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_07::bad,36
443779,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_16.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_16::bad,30
443913,Excessive session lifetime,New,Low,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,Sigma,/src/testcases/CWE613_Insufficient_Session_Expiration/CWE613_Insufficient_Session_Expiration__Servlet_17.java,CWE613_Insufficient_Session_Expiration.CWE613_Insufficient_Session_Expiration__Servlet_17::bad,30
294786,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.goodG2B2,220
294878,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.goodG2B2,227
294909,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.bad,50
295004,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.bad,57
295202,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.goodG2B2,226
295318,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_05.goodG2B1,143
295459,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.goodG2B2,220
295490,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_10.goodG2B1,136
295521,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.goodG2B1,142
295631,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.goodG2B1,136
295713,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_07.bad,56
295833,Explicit null dereferenced,New,Medium,07/23/20,Unassigned,Unclassified,Unspecified,Undecided,Other,Null pointer dereferences,/src/testcases/CWE566_Authorization_Bypass_Through_SQL_Primary/CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.java,CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_14.bad,50
440685,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getCookies_Servlet_06.java,CWE23_Relative_Path_Traversal__getCookies_Servlet_06.bad,73
440744,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getParameter_Servlet_03.java,CWE23_Relative_Path_Traversal__getParameter_Servlet_03.bad,59
440763,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getCookies_Servlet_45.java,CWE36_Absolute_Path_Traversal__getCookies_Servlet_45.bad,118
440810,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getCookies_Servlet_14.java,CWE36_Absolute_Path_Traversal__getCookies_Servlet_14.bad,55
440842,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getQueryString_Servlet_17.java,CWE23_Relative_Path_Traversal__getQueryString_Servlet_17.bad,66
440923,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getQueryString_Servlet_04.java,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_04.bad,67
440924,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_16.java,CWE36_Absolute_Path_Traversal__listen_tcp_16.bad,122
440967,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_05.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_05.bad,54
441059,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getQueryString_Servlet_04.java,CWE23_Relative_Path_Traversal__getQueryString_Servlet_04.bad,79
441125,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_45.java,CWE36_Absolute_Path_Traversal__connect_tcp_45.bad,178
441130,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_45.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_45.bad,109
441207,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__connect_tcp_10.java,CWE23_Relative_Path_Traversal__connect_tcp_10.bad,123
441274,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_05.java,CWE36_Absolute_Path_Traversal__connect_tcp_05.bad,118
441287,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_09.java,CWE36_Absolute_Path_Traversal__listen_tcp_09.bad,126
441297,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getQueryString_Servlet_45.java,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_45.bad,123
441309,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getCookies_Servlet_21.java,CWE23_Relative_Path_Traversal__getCookies_Servlet_21.bad,54
441361,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_11.java,CWE36_Absolute_Path_Traversal__connect_tcp_11.bad,111
441370,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_03.java,CWE36_Absolute_Path_Traversal__listen_tcp_03.bad,126
441427,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__connect_tcp_17.java,CWE36_Absolute_Path_Traversal__connect_tcp_17.bad,110
441436,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_08.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_08.bad,61
441447,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__listen_tcp_05.java,CWE36_Absolute_Path_Traversal__listen_tcp_05.bad,133
441456,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getQueryString_Servlet_07.java,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_07.bad,66
441539,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__connect_tcp_17.java,CWE23_Relative_Path_Traversal__connect_tcp_17.bad,121
441578,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getQueryString_Servlet_17.java,CWE36_Absolute_Path_Traversal__getQueryString_Servlet_17.bad,55
441596,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE36_Absolute_Path_Traversal/CWE36_Absolute_Path_Traversal__getParameter_Servlet_17.java,CWE36_Absolute_Path_Traversal__getParameter_Servlet_17.bad,41
441606,"Filesystem path, filename, or URI manipulation",New,High,03/21/24,Unassigned,Unclassified,Unspecified,Undecided,Other,High impact security,/src/testcases/CWE23_Relative_Path_Traversal/CWE23_Relative_Path_Traversal__getParameter_Servlet_45.java,CWE23_Relative_Path_Traversal__getParameter_Servlet_45.bad,121
