TN:CWE566_Authorization_Bypass_Through_SQL_Primary__Servlet_01, BypassAuthorization
TP:CWE78_OS_Command_Injection__listen_tcp_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__listen_tcp_45, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_01, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_02, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_03, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_04, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_05, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_06, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_07, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_08, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_09, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_10, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_11, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_12, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_13, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_14, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_15, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_16, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_17, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_21, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_31, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_41, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_42, OS_CommandInjection
TN:CWE78_OS_Command_Injection__PropertiesFile_45, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_01, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_02, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_03, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_04, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_05, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_06, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_07, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_08, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_09, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_10, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_11, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_12, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_13, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_14, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_15, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_16, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_17, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_21, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_31, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_41, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_42, OS_CommandInjection
TN:CWE78_OS_Command_Injection__Property_45, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_01, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_02, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_03, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_04, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_05, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_06, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_07, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_08, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_09, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_10, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_11, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_12, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_13, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_14, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_15, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_16, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_17, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_21, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_31, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_41, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_42, OS_CommandInjection
TP:CWE78_OS_Command_Injection__URLConnection_45, OS_CommandInjection
TP:CWE23_Relative_Path_Traversal__connect_tcp_02, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_04, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_08, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_10, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_15, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_31, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_42, Path_Transversal
TP:CWE23_Relative_Path_Traversal__connect_tcp_45, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_04, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_07, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_11, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_14, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_31, Path_Transversal
TP:CWE23_Relative_Path_Traversal__console_readLine_42, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_04, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_08, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_12, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_15, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_16, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_17, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_21, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_42, Path_Transversal
TN:CWE23_Relative_Path_Traversal__database_45, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_01, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_05, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_08, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_10, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_13, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_15, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_17, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_31, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_42, Path_Transversal
TN:CWE23_Relative_Path_Traversal__Environment_45, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_04, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_05, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_06, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_11, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_12, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_15, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_16, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_21, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_31, Path_Transversal
TN:CWE23_Relative_Path_Traversal__File_45, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_03, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_04, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_06, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_08, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_09, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_10, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_12, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_15, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_42, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getCookies_Servlet_45, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_01, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_03, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_06, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_09, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_12, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_15, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getParameter_Servlet_45, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_04, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_09, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_15, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_31, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_41, Path_Transversal
TP:CWE23_Relative_Path_Traversal__getQueryString_Servlet_42, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_03, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_08, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_10, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_13, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_14, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_16, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_31, Path_Transversal
TP:CWE23_Relative_Path_Traversal__listen_tcp_45, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_02, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_04, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_07, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_09, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_12, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_14, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_17, Path_Transversal
TN:CWE23_Relative_Path_Traversal__PropertiesFile_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_01, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_05, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_07, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_09, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_10, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_11, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_13, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_15, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__Property_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_03, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_05, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_07, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_09, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_13, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_16, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_17, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_21, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_41, Path_Transversal
TP:CWE23_Relative_Path_Traversal__URLConnection_42, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_01, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_03, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_05, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_09, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_11, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_13, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_15, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_17, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_21, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_31, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_41, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__connect_tcp_45, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_04, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_06, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_08, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_11, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_12, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_14, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_16, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_17, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__console_readLine_21, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_02, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_03, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_06, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_07, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_10, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_12, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_14, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_16, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_17, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_21, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_41, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__database_45, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_02, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_04, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_06, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_08, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_09, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_11, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_13, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_14, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_16, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Environment_21, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_02, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_05, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_07, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_10, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_12, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_14, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_16, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_17, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_21, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_41, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__File_42, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_02, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_05, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_06, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_09, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_11, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_13, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_14, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_15, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_17, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_21, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_42, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getCookies_Servlet_45, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_03, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__getParameter_Servlet_04, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_05, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__getParameter_Servlet_08, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_10, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_12, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_15, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_17, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_41, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getParameter_Servlet_45, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_04, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_06, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_07, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_10, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_12, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_14, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_17, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_21, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_42, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__getQueryString_Servlet_45, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_03, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_05, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_08, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_09, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_11, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_13, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_16, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__listen_tcp_21, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_01, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_03, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_08, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_09, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_14, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_16, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__PropertiesFile_17, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Property_02, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_06, Path_Transversal
TN:CWE36_Absolute_Path_Traversal__Property_08, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_10, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_13, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_15, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_31, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__Property_45, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_03, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_04, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_05, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_09, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_11, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_12, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_13, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_15, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_21, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_42, Path_Transversal
TP:CWE36_Absolute_Path_Traversal__URLConnection_45, Path_Transversal
 FP:CWE336_Same_Seed_in_PRNG__basic_01, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_02, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_03, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_04, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_05, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_06, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_07, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_08, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_09, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_10, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_11, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_12, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_13, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_14, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_15, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_16, SameSeed
 FP:CWE336_Same_Seed_in_PRNG__basic_17, SameSeed
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_01, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_02, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_03, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_04, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_05, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_06, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_07, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_08, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_09, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_10, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_11, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_12, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_13, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_14, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_15, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_16, SensitiveCookieWithoutSecure
TN:CWE614_Sensitive_Cookie_Without_Secure__Servlet_17, SensitiveCookieWithoutSecure
TN:CWE613_Insufficient_Session_Expiration__Servlet_01, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_02, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_03, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_04, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_05, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_06, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_07, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_08, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_09, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_10, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_11, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_12, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_13, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_14, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_15, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_16, SessionExpiration
TN:CWE613_Insufficient_Session_Expiration__Servlet_17, SessionExpiration
TP:CWE89_SQL_Injection__connect_tcp_executeBatch_04, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeBatch_12, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeBatch_16, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeBatch_41, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_05, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_06, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_12, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_15, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_31, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeQuery_45, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_01, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_02, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_08, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_12, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_14, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_17, SQLInjection
TP:CWE89_SQL_Injection__connect_tcp_executeUpdate_31, SQLInjection
